;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
4315;Toyota Land Cruiser Prado 150;TOYOTA;2769;110 000;01.01.2015 0:00:00;27.09.2019 0:00:00;10 000;Да
4316;Toyota Land Cruiser Prado 150;TOYOTA;2369;119 165;01.01.2014 0:00:00;03.12.2017 0:00:00;10 000;Да
4317;Hyundai Creta;Hyundai;43706;68 331;01.01.2016 0:00:00;05.06.2019 0:00:00;15 000;Да
4318;Toyota Camry VII;TOYOTA;29769;41 257;01.01.2016 0:00:00;06.05.2018 0:00:00;10 000;Да
4319;Toyota Land Cruiser Prado 150;TOYOTA;3230;28 601;01.01.2017 0:00:00;20.08.2019 0:00:00;10 000;Да
4320;Toyota Camry VI;TOYOTA;30447;60 667;01.01.2014 0:00:00;12.02.2019 0:00:00;10 000;Да
4321;Mitsubishi Pajero IV 5D;MITSUBISHI;738;65 009;01.01.2011 0:00:00;26.03.2018 0:00:00;15 000;Да
4322;Lexus RX IV 200T AWD;LEXUS;4556;80 343;01.01.2017 0:00:00;18.08.2019 0:00:00;10 000;Да
4323;Hyundai Solaris Sedan;Hyundai;39245;16 131;01.01.2015 0:00:00;11.04.2019 0:00:00;15 000;Да
4324;Hyundai Solaris Sedan;Hyundai;40158;16 548;01.01.2016 0:00:00;10.12.2018 0:00:00;15 000;Да
4325;Hyundai i40 II;Hyundai;35566;69 186;01.01.2015 0:00:00;11.07.2019 0:00:00;15 000;Да
4326;LADA Granta Sedan (2190);LADA;24278;22 711;01.01.2014 0:00:00;27.08.2019 0:00:00;15 000;Да
4327;Hyundai Solaris Sedan;Hyundai;39409;60 947;01.01.2011 0:00:00;14.09.2018 0:00:00;15 000;Да
4328;Hyundai Solaris Hatchback;Hyundai;41366;42 918;01.01.2011 0:00:00;04.12.2014 0:00:00;15 000;Да
4329;Skoda Yeti I;Skoda;33758;59 562;01.01.2014 0:00:00;09.03.2018 0:00:00;15 000;Да
4330;Skoda Fabia I Hatchback;Skoda;15857;140 483;01.01.2013 0:00:00;04.04.2019 0:00:00;15 000;Да
4331;Toyota Land Cruiser 200;TOYOTA;8653;100 557;01.01.2013 0:00:00;25.01.2019 0:00:00;10 000;Да
4332;Hyundai Tucson II;Hyundai;14780;20 870;01.01.2016 0:00:00;25.04.2019 0:00:00;15 000;Да
4333;Hyundai Solaris Sedan;Hyundai;39263;59 183;01.01.2015 0:00:00;30.12.2017 0:00:00;15 000;Да
4334;Hyundai Tucson II;Hyundai;14797;73 132;01.01.2016 0:00:00;12.06.2019 0:00:00;15 000;Да
4335;Toyota RAV 4 IV 5D;TOYOTA;9152;29 662;01.01.2015 0:00:00;19.09.2018 0:00:00;10 000;Да
4336;Toyota RAV 4 IV 5D;TOYOTA;8406;50 256;01.01.2016 0:00:00;29.08.2018 0:00:00;10 000;Да
4337;Toyota Land Cruiser Prado 150;TOYOTA;3120;40 798;01.01.2016 0:00:00;07.06.2019 0:00:00;10 000;Да
4338;Hyundai Solaris Hatchback;Hyundai;40467;27 648;01.01.2014 0:00:00;23.04.2018 0:00:00;15 000;Да
4339;Hyundai ix35 I;Hyundai;15563;57 772;01.01.2014 0:00:00;12.09.2018 0:00:00;15 000;Да
4340;Hyundai ix35 I;Hyundai;15116;29 903;01.01.2011 0:00:00;08.04.2013 0:00:00;15 000;Да
4341;Skoda Yeti I;Skoda;33848;195 402;01.01.2014 0:00:00;13.09.2019 0:00:00;15 000;Да
4342;Hyundai Solaris Sedan;Hyundai;38729;110 427;01.01.2013 0:00:00;16.02.2018 0:00:00;15 000;Да
4343;Toyota Land Cruiser Prado 150;TOYOTA;3114;60 182;01.01.2015 0:00:00;07.08.2018 0:00:00;10 000;Да
4344;Hyundai Creta;Hyundai;42671;54 341;01.01.2017 0:00:00;18.08.2019 0:00:00;15 000;Да
4345;Toyota Fortuner;TOYOTA;12882;20 959;01.01.2017 0:00:00;08.07.2019 0:00:00;10 000;Да
4346;Mitsubishi ASX I;MITSUBISHI;1709;107 767;01.01.2011 0:00:00;21.02.2019 0:00:00;15 000;Да
4347;Mercedes-Benz Sprinter II;MERCEDES-BENZ LCV;36956;91 021;01.01.2016 0:00:00;29.04.2018 0:00:00;20 000;Да
4348;Lexus LX III 570 URJ200;LEXUS;6017;70 396;01.01.2014 0:00:00;25.05.2018 0:00:00;10 000;Да
4349;Hyundai Solaris Sedan;Hyundai;38493;57 580;01.01.2014 0:00:00;15.04.2018 0:00:00;15 000;Да
4350;Skoda Octavia III Liftback;Skoda;33146;46 302;01.01.2014 0:00:00;15.11.2018 0:00:00;15 000;Да
4351;Hyundai Solaris Sedan;Hyundai;39357;60 060;01.01.2016 0:00:00;22.02.2019 0:00:00;15 000;Да
4352;Toyota Camry VII;TOYOTA;9555;76 051;01.01.2008 0:00:00;18.07.2011 0:00:00;10 000;Да
4353;LADA Granta Liftback (2191);LADA;24674;90 750;01.01.2016 0:00:00;02.10.2018 0:00:00;15 000;Да
4354;Hyundai Santa Fe III;Hyundai;12173;45 550;01.01.2015 0:00:00;19.08.2019 0:00:00;15 000;Да
4355;Hyundai Creta;Hyundai;42456;61 609;01.01.2017 0:00:00;31.05.2018 0:00:00;15 000;Да
4356;Hyundai Solaris Sedan;Hyundai;39803;58 045;01.01.2015 0:00:00;05.06.2019 0:00:00;15 000;Да
4357;Hyundai Solaris Sedan;Hyundai;38807;29 761;01.01.2015 0:00:00;18.04.2019 0:00:00;15 000;Да
4358;Toyota Camry VII;TOYOTA;29511;113 636;01.01.2013 0:00:00;24.08.2019 0:00:00;10 000;Да
4359;Hyundai Solaris Hatchback;Hyundai;40482;48 092;01.01.2015 0:00:00;10.04.2019 0:00:00;15 000;Да
4360;Lexus RX III 450h;LEXUS;5124;90 343;01.01.2014 0:00:00;24.05.2019 0:00:00;10 000;Да
4361;Hyundai Accent II;Hyundai;19306;67 725;01.01.2007 0:00:00;27.08.2019 0:00:00;15 000;Да
4362;LADA Largus Wagon (5м);LADA;27332;30 528;01.01.2018 0:00:00;21.08.2019 0:00:00;15 000;Да
4363;Toyota Camry VI;TOYOTA;29391;29 250;01.01.2017 0:00:00;05.11.2018 0:00:00;10 000;Да
4364;Hyundai Solaris HCR;Hyundai;44627;45 500;01.01.2017 0:00:00;20.05.2019 0:00:00;15 000;Да
4365;Mitsubishi Lancer IX Sedan;MITSUBISHI;1116;92 297;01.01.2007 0:00:00;01.03.2011 0:00:00;15 000;Да
4366;Hyundai i30 II;Hyundai;14454;72 402;01.01.2012 0:00:00;18.07.2018 0:00:00;15 000;Да
4367;Toyota RAV 4 I;TOYOTA;9409;50 071;01.01.2013 0:00:00;02.07.2019 0:00:00;10 000;Да
4368;Toyota Corolla XI E180;TOYOTA;13474;42 536;01.01.2015 0:00:00;08.01.2019 0:00:00;10 000;Да
4369;ГАЗ-A22R32 Газель Next Фермер;ГАЗ;20407;160 000;01.01.2014 0:00:00;05.06.2019 0:00:00;20 000;Да
4370;Hyundai Solaris Hatchback;Hyundai;40511;101 520;01.01.2011 0:00:00;22.04.2017 0:00:00;15 000;Да
4371;Lexus RX 270;LEXUS;6556;59 877;01.01.2013 0:00:00;30.08.2015 0:00:00;10 000;Да
4372;Mitsubishi Outlander II XL;MITSUBISHI;1318;58 744;01.01.2010 0:00:00;26.09.2019 0:00:00;15 000;Да
4373;Toyota Land Cruiser Prado 150;TOYOTA;2460;43 833;01.01.2014 0:00:00;14.08.2019 0:00:00;10 000;Да
4374;Hyundai Solaris Sedan;Hyundai;41196;18 424;01.01.2014 0:00:00;21.01.2017 0:00:00;15 000;Да
4375;Hyundai Santa Fe III;Hyundai;12010;89 900;01.01.2013 0:00:00;02.08.2017 0:00:00;15 000;Да
4376;Lexus LX III 570 URJ200;LEXUS;6125;115 000;01.01.2012 0:00:00;24.08.2017 0:00:00;10 000;Да
4377;Toyota RAV 4 III;TOYOTA;8190;49 714;01.01.2013 0:00:00;04.10.2015 0:00:00;10 000;Да
4378;Ford Focus II Sedan;FORD;21126;170 001;01.01.2011 0:00:00;26.02.2016 0:00:00;15 000;Да
4379;Lexus LX III 570 URJ200;LEXUS;6217;119 198;01.01.2015 0:00:00;16.10.2019 0:00:00;10 000;Да
4380;LADA Granta Liftback (2191);LADA;24720;23 647;01.01.2017 0:00:00;13.06.2019 0:00:00;15 000;Да
4381;Toyota Land Cruiser 200;TOYOTA;8507;40 050;01.01.2016 0:00:00;08.11.2018 0:00:00;10 000;Да
4382;Toyota Land Cruiser Prado 150;TOYOTA;3816;99 011;01.01.2017 0:00:00;10.08.2019 0:00:00;10 000;Да
4383;Hyundai Tucson I;Hyundai;11280;123 377;01.01.2007 0:00:00;12.03.2018 0:00:00;15 000;Да
4384;Toyota Land Cruiser 200;TOYOTA;8878;109 007;01.01.2014 0:00:00;03.10.2019 0:00:00;10 000;Да
4385;Mitsubishi Lancer X Sedan;MITSUBISHI;1058;121 228;01.01.2008 0:00:00;08.05.2019 0:00:00;15 000;Да
4386;Toyota Camry VII;TOYOTA;29279;30 537;01.01.2016 0:00:00;14.08.2019 0:00:00;10 000;Да
4387;Hyundai Solaris HCR;Hyundai;45068;88 626;01.01.2017 0:00:00;22.08.2019 0:00:00;15 000;Да
4388;Toyota Land Cruiser Prado 150;TOYOTA;2576;163 425;01.01.2011 0:00:00;19.09.2019 0:00:00;10 000;Да
4389;Hyundai ix35 I;Hyundai;15138;95 142;01.01.2012 0:00:00;01.06.2019 0:00:00;15 000;Да
4390;Hyundai Solaris Sedan;Hyundai;40029;45 061;01.01.2016 0:00:00;18.03.2019 0:00:00;15 000;Да
4391;Toyota Hilux VIII;TOYOTA;13061;147 213;01.01.2016 0:00:00;29.01.2019 0:00:00;10 000;Да
4392;Toyota RAV 4 IV 5D;TOYOTA;9228;21 683;01.01.2016 0:00:00;17.06.2019 0:00:00;10 000;Да
4393;Toyota Corolla X E140/E150;TOYOTA;10062;72 661;01.01.2011 0:00:00;22.05.2014 0:00:00;10 000;Да
4394;Toyota Camry VII;TOYOTA;30504;139 504;01.01.2016 0:00:00;09.10.2019 0:00:00;10 000;Да
4395;Lexus NX 200T;LEXUS;4956;79 753;01.01.2016 0:00:00;22.10.2018 0:00:00;10 000;Да
4396;Toyota Land Cruiser Prado 150;TOYOTA;3321;28 621;01.01.2016 0:00:00;17.01.2019 0:00:00;10 000;Да
4397;Hyundai Solaris Sedan;Hyundai;39865;33 214;01.01.2015 0:00:00;23.09.2018 0:00:00;15 000;Да
4398;ГАЗ-2217 Соболь-Бизнес Микроавтобус;ГАЗ;19612;247 466;01.01.2011 0:00:00;01.03.2019 0:00:00;15 000;Да
4399;Hyundai Solaris Sedan;Hyundai;40813;89 123;01.01.2014 0:00:00;17.08.2019 0:00:00;15 000;Да
4400;Skoda Rapid I;Skoda;32790;59 614;01.01.2015 0:00:00;09.03.2017 0:00:00;15 000;Да
4401;Toyota Highlander III;TOYOTA;404;61 328;01.01.2014 0:00:00;01.04.2018 0:00:00;10 000;Да
4402;Toyota Corolla X E140/E150;TOYOTA;9849;26 593;01.01.2012 0:00:00;26.01.2019 0:00:00;10 000;Да
4403;Lexus RX III 350;LEXUS;5565;49 544;01.01.2015 0:00:00;16.02.2018 0:00:00;10 000;Да
4404;Toyota Verso II AR2;TOYOTA;13664;117 416;01.01.2015 0:00:00;16.09.2019 0:00:00;10 000;Да
4405;Lexus LX450D;LEXUS;5817;88 540;01.01.2016 0:00:00;05.10.2019 0:00:00;10 000;Да
4406;Lexus NX 200 AWD;LEXUS;5188;28 322;01.01.2016 0:00:00;22.10.2018 0:00:00;10 000;Да
4407;Toyota Corolla X E140/E150;TOYOTA;10077;39 288;01.01.2013 0:00:00;17.09.2015 0:00:00;10 000;Да
4408;Hyundai ix35 I;Hyundai;16078;59 577;01.01.2010 0:00:00;22.05.2014 0:00:00;15 000;Да
4409;Toyota Land Cruiser Prado 150;TOYOTA;2398;40 976;01.01.2014 0:00:00;21.09.2017 0:00:00;10 000;Да
4410;Hyundai Solaris Sedan;Hyundai;39365;36 993;01.01.2016 0:00:00;22.09.2019 0:00:00;15 000;Да
4411;Skoda Rapid I;Skoda;32349;45 511;01.01.2017 0:00:00;08.05.2019 0:00:00;15 000;Да
4412;Lexus IS II 250;LEXUS;4374;116 686;01.01.2007 0:00:00;05.08.2018 0:00:00;10 000;Да
4413;ГАЗ-A21R32 Газель Next;ГАЗ;20325;79 679;01.01.2017 0:00:00;04.02.2019 0:00:00;20 000;Да
4414;Toyota RAV 4 IV 5D;TOYOTA;6828;60 028;01.01.2013 0:00:00;01.07.2019 0:00:00;10 000;Да
4415;Hyundai Solaris Hatchback;Hyundai;41432;39 739;01.01.2015 0:00:00;04.05.2019 0:00:00;15 000;Да
4416;Hyundai Solaris Sedan;Hyundai;38855;47 168;01.01.2016 0:00:00;23.09.2019 0:00:00;15 000;Да
4417;LADA Largus Wagon (5м);LADA;27535;36 992;01.01.2014 0:00:00;05.09.2019 0:00:00;15 000;Да
4418;Hyundai Solaris Sedan;Hyundai;39608;91 156;01.01.2014 0:00:00;17.07.2018 0:00:00;15 000;Да
4419;Hyundai Creta;Hyundai;42564;45 245;01.01.2017 0:00:00;23.07.2019 0:00:00;15 000;Да
4420;Hyundai Tucson II;Hyundai;35064;21 260;01.01.2017 0:00:00;20.11.2018 0:00:00;15 000;Да
4421;Hyundai Santa Fe III;Hyundai;11915;37 837;01.01.2015 0:00:00;20.07.2019 0:00:00;15 000;Да
4422;Infiniti QX 70;INFINITI;2133;70 138;01.01.2014 0:00:00;30.06.2018 0:00:00;10 000;Да
4423;Hyundai Solaris Sedan;Hyundai;41344;38 159;01.01.2012 0:00:00;16.10.2017 0:00:00;15 000;Да
4424;Ford Focus III Sedan;FORD;21287;75 677;01.01.2014 0:00:00;24.07.2018 0:00:00;15 000;Да
4425;Toyota Corolla X E140/E150;TOYOTA;10297;29 623;01.01.2012 0:00:00;21.07.2014 0:00:00;10 000;Да
4426;Toyota RAV 4 IV 5D;TOYOTA;8046;70 376;01.01.2015 0:00:00;28.06.2018 0:00:00;10 000;Да
4427;Hyundai Creta;Hyundai;44033;37 953;01.01.2016 0:00:00;09.10.2019 0:00:00;15 000;Да
4428;LADA Granta Sedan (2190);LADA;23666;7 995;01.01.2015 0:00:00;27.04.2018 0:00:00;15 000;Да
4429;Hyundai Grand Santa Fe;Hyundai;35870;52 172;01.01.2017 0:00:00;24.06.2019 0:00:00;15 000;Да
4430;ГАЗ-A21R22 Газель Next НЕ использовать;ГАЗ;21588;121 089;01.01.2017 0:00:00;11.02.2019 0:00:00;20 000;Да
4431;Toyota Camry VII;TOYOTA;30119;28 079;01.01.2016 0:00:00;03.08.2019 0:00:00;10 000;Да
4432;Toyota Corolla X E140/E150;TOYOTA;9685;70 103;01.01.2008 0:00:00;14.09.2012 0:00:00;10 000;Да
4433;Toyota Land Cruiser Prado 150;TOYOTA;3262;49 668;01.01.2017 0:00:00;08.06.2019 0:00:00;10 000;Да
4434;Toyota RAV 4 IV 5D;TOYOTA;28770;40 813;01.01.2016 0:00:00;29.12.2018 0:00:00;10 000;Да
4435;Toyota Land Cruiser Prado 150;TOYOTA;2551;52 185;01.01.2012 0:00:00;07.08.2014 0:00:00;10 000;Да
4436;Mitsubishi Pajero Sport II;MITSUBISHI;37173;60 299;01.01.2014 0:00:00;16.03.2016 0:00:00;15 000;Да
4437;Hyundai Solaris Sedan;Hyundai;38297;58 578;01.01.2011 0:00:00;08.08.2019 0:00:00;15 000;Да
4438;Toyota RAV 4 IV 5D;TOYOTA;8152;91 297;01.01.2015 0:00:00;17.10.2017 0:00:00;10 000;Да
4439;Ford Kuga I;FORD;36389;69 784;01.01.2013 0:00:00;30.06.2017 0:00:00;15 000;Да
4440;Toyota Fortuner;TOYOTA;12934;29 400;01.01.2017 0:00:00;29.07.2019 0:00:00;10 000;Да
4441;Hyundai Santa Fe III;Hyundai;12132;116 943;01.01.2013 0:00:00;09.02.2019 0:00:00;15 000;Да
4442;Toyota Land Cruiser 200;TOYOTA;7583;39 701;01.01.2016 0:00:00;17.05.2019 0:00:00;10 000;Да
4443;Toyota RAV 4 IV 5D;TOYOTA;6831;40 965;01.01.2015 0:00:00;30.12.2018 0:00:00;10 000;Да
4444;Toyota Venza I;TOYOTA;174;30 163;01.01.2014 0:00:00;08.04.2016 0:00:00;10 000;Да
4445;Mercedes-Benz Sprinter III (906) NCV3 Bus;MERCEDES-BENZ LCV;16648;256 530;01.01.2008 0:00:00;21.06.2017 0:00:00;20 000;Да
4446;Hyundai Solaris HCR;Hyundai;45447;88 611;01.01.2017 0:00:00;08.05.2019 0:00:00;15 000;Да
4447;Toyota Corolla XI E180;TOYOTA;13611;68 846;01.01.2014 0:00:00;28.07.2019 0:00:00;10 000;Да
4448;Toyota Verso II AR2;TOYOTA;13693;127 508;01.01.2007 0:00:00;14.06.2018 0:00:00;10 000;Да
4449;Hyundai i40 I;Hyundai;35511;39 619;01.01.2013 0:00:00;07.11.2017 0:00:00;15 000;Да
4450;ГАЗ-2705 Газель;ГАЗ;19684;150 120;01.01.2015 0:00:00;21.11.2017 0:00:00;15 000;Да
4451;Hyundai Solaris Sedan;Hyundai;38516;59 358;01.01.2015 0:00:00;04.04.2019 0:00:00;15 000;Да
4452;Hyundai ix35 I;Hyundai;15567;48 842;01.01.2014 0:00:00;08.11.2018 0:00:00;15 000;Да
4453;Toyota Corolla XI E180;TOYOTA;13515;28 066;01.01.2017 0:00:00;27.01.2019 0:00:00;10 000;Да
4454;Toyota Auris II;TOYOTA;13760;76 625;01.01.2010 0:00:00;30.05.2017 0:00:00;10 000;Да
4455;Toyota Avensis III;TOYOTA;14229;39 949;01.01.2007 0:00:00;13.02.2010 0:00:00;10 000;Да
4456;Hyundai Solaris Sedan;Hyundai;40965;42 615;01.01.2014 0:00:00;12.02.2018 0:00:00;15 000;Да
4457;Toyota Camry VII;TOYOTA;30575;52 955;01.01.2016 0:00:00;12.11.2018 0:00:00;10 000;Да
4458;Toyota Camry VII;TOYOTA;9542;96 551;01.01.2007 0:00:00;11.03.2019 0:00:00;10 000;Да
4459;Toyota Camry VII;TOYOTA;9451;252 592;01.01.2008 0:00:00;02.07.2018 0:00:00;10 000;Да
4460;Toyota RAV 4 IV 5D;TOYOTA;9274;31 608;01.01.2016 0:00:00;29.05.2018 0:00:00;10 000;Да
4461;Hyundai Solaris Sedan;Hyundai;40967;73 547;01.01.2014 0:00:00;13.01.2018 0:00:00;15 000;Да
4462;Skoda Rapid I;Skoda;32859;90 425;01.01.2016 0:00:00;04.12.2018 0:00:00;15 000;Да
4463;Toyota RAV 4 III;TOYOTA;6673;263 661;01.01.2009 0:00:00;25.08.2017 0:00:00;10 000;Да
4464;Mitsubishi Pajero Sport QX;MITSUBISHI;12439;74 398;01.01.2017 0:00:00;13.08.2019 0:00:00;15 000;Да
4465;Toyota Camry VII;TOYOTA;9589;116 501;01.01.2012 0:00:00;14.11.2017 0:00:00;10 000;Да
4466;Mercedes-Benz GL-klasse X166;MERCEDES-BENZ;16854;54 020;01.01.2013 0:00:00;18.09.2017 0:00:00;15 000;Да
4467;LADA XRAY;LADA;26003;59 599;01.01.2017 0:00:00;05.10.2018 0:00:00;15 000;Да
4468;Toyota Land Cruiser Prado 150;TOYOTA;2389;89 549;01.01.2012 0:00:00;17.09.2017 0:00:00;10 000;Да
4469;Skoda Superb II;Skoda;15767;46 716;01.01.2012 0:00:00;28.12.2015 0:00:00;15 000;Да
4470;Hyundai Creta;Hyundai;41737;12 104;01.01.2016 0:00:00;16.12.2017 0:00:00;15 000;Да
4471;Hyundai Sonata VII (LF) fl;Hyundai;11005;29 955;01.01.2017 0:00:00;11.07.2019 0:00:00;15 000;Да
4472;Mitsubishi Outlander III;MITSUBISHI;37558;74 340;01.01.2015 0:00:00;16.07.2019 0:00:00;15 000;Да
4473;Toyota RAV 4 IV 5D;TOYOTA;9272;49 002;01.01.2015 0:00:00;04.04.2019 0:00:00;10 000;Да
4474;Mitsubishi ASX I;MITSUBISHI;1414;52 609;01.01.2013 0:00:00;08.03.2017 0:00:00;15 000;Да
4475;Toyota Land Cruiser Prado 150;TOYOTA;13873;113 794;01.01.2014 0:00:00;28.06.2017 0:00:00;10 000;Да
4476;Toyota Land Cruiser 200;TOYOTA;7607;12 228;01.01.2018 0:00:00;29.03.2019 0:00:00;10 000;Да
4477;Hyundai Solaris HCR;Hyundai;45020;46 030;01.01.2017 0:00:00;12.08.2018 0:00:00;15 000;Да
4478;Skoda Octavia III Combi;Skoda;15901;60 727;01.01.2014 0:00:00;29.03.2016 0:00:00;15 000;Да
4479;Mitsubishi ASX I;MITSUBISHI;1742;97 061;01.01.2012 0:00:00;16.07.2019 0:00:00;15 000;Да
4480;Toyota RAV 4 III;TOYOTA;8300;43 077;01.01.2013 0:00:00;19.11.2015 0:00:00;10 000;Да
4481;Lexus RX 270;LEXUS;6495;92 608;01.01.2013 0:00:00;22.09.2018 0:00:00;10 000;Да
4482;Toyota Land Cruiser Prado 150;TOYOTA;14044;22 455;01.01.2013 0:00:00;27.11.2018 0:00:00;10 000;Да
4483;Toyota RAV 4 IV 5D;TOYOTA;32007;40 877;01.01.2017 0:00:00;15.07.2019 0:00:00;10 000;Да
4484;Hyundai Solaris Sedan;Hyundai;39606;45 633;01.01.2014 0:00:00;30.10.2016 0:00:00;15 000;Да
4485;Lexus LX III 570 URJ200;LEXUS;6072;139 017;01.01.2015 0:00:00;21.08.2019 0:00:00;10 000;Да
4486;Ford Focus IV Sedan;FORD;36254;51 025;01.01.2015 0:00:00;15.06.2018 0:00:00;15 000;Да
4487;Hyundai Santa Fe III;Hyundai;12035;33 312;01.01.2013 0:00:00;20.03.2018 0:00:00;15 000;Да
4488;Hyundai Solaris Sedan;Hyundai;38530;19 050;01.01.2015 0:00:00;17.10.2018 0:00:00;15 000;Да
4489;Hyundai Elantra V;Hyundai;10965;32 023;01.01.2009 0:00:00;07.03.2014 0:00:00;15 000;Да
4490;HINO XZU720L-HKFRPW3;HINO;19549;99 334;01.01.2016 0:00:00;29.08.2018 0:00:00;30 000;Да
4491;Toyota Camry VII;TOYOTA;30066;140 344;01.01.2012 0:00:00;31.10.2018 0:00:00;10 000;Да
4492;Toyota RAV 4 III;TOYOTA;8326;110 096;01.01.2013 0:00:00;25.08.2019 0:00:00;10 000;Да
4493;Hyundai i30 II;Hyundai;14566;32 428;01.01.2014 0:00:00;16.12.2018 0:00:00;15 000;Да
4494;Toyota Land Cruiser 200;TOYOTA;8727;105 829;01.01.2014 0:00:00;27.08.2019 0:00:00;10 000;Да
4495;Toyota Land Cruiser 200;TOYOTA;8440;109 787;01.01.2010 0:00:00;15.03.2019 0:00:00;10 000;Да
4496;Toyota Corolla X E140/E150;TOYOTA;10080;99 983;01.01.2013 0:00:00;28.04.2017 0:00:00;10 000;Да
4497;Toyota Land Cruiser 200;TOYOTA;7606;39 915;01.01.2018 0:00:00;25.09.2019 0:00:00;10 000;Да
4498;Hyundai Solaris Hatchback;Hyundai;41465;39 038;01.01.2012 0:00:00;17.06.2016 0:00:00;15 000;Да
4499;Mercedes-Benz Sprinter III (906) NCV3 Van;MERCEDES-BENZ LCV;36996;72 414;01.01.2017 0:00:00;26.06.2018 0:00:00;20 000;Да
4500;Toyota Corolla XI E180;TOYOTA;13360;61 635;01.01.2013 0:00:00;29.07.2017 0:00:00;10 000;Да
4501;Hyundai Solaris Hatchback;Hyundai;41570;120 702;01.01.2015 0:00:00;11.03.2019 0:00:00;15 000;Да
4502;Toyota Land Cruiser 200;TOYOTA;8502;76 893;01.01.2016 0:00:00;12.10.2019 0:00:00;10 000;Да
4503;Toyota Camry VIII;TOYOTA;30286;31 327;01.01.2018 0:00:00;01.10.2019 0:00:00;10 000;Да
4504;Hyundai Tucson II;Hyundai;14699;26 400;01.01.2015 0:00:00;26.01.2019 0:00:00;15 000;Да
4505;Toyota Land Cruiser Prado 150;TOYOTA;13969;79 826;01.01.2014 0:00:00;29.09.2019 0:00:00;10 000;Да
4506;Lexus NX 200;LEXUS;6442;62 004;01.01.2015 0:00:00;15.10.2019 0:00:00;10 000;Да
4507;Toyota RAV 4 IV 5D;TOYOTA;9275;27 529;01.01.2016 0:00:00;14.03.2019 0:00:00;10 000;Да
4508;Toyota Land Cruiser 200;TOYOTA;8654;49 855;01.01.2014 0:00:00;09.12.2016 0:00:00;10 000;Да
4509;Toyota Camry VII;TOYOTA;28823;312 326;01.01.0001 0:00:00;30.01.2019 0:00:00;10 000;Да
4510;Hyundai H-1 I;Hyundai;12193;144 474;01.01.2011 0:00:00;19.12.2017 0:00:00;15 000;Да
4511;Lexus LX450D;LEXUS;5766;49 891;01.01.2016 0:00:00;16.10.2019 0:00:00;10 000;Да
4512;Toyota Corolla X E140/E150;TOYOTA;9931;401 254;01.01.2013 0:00:00;12.08.2019 0:00:00;10 000;Да
4513;Hyundai Solaris Sedan;Hyundai;40747;21 530;01.01.2013 0:00:00;07.02.2018 0:00:00;15 000;Да
4514;Toyota Camry VII;TOYOTA;29257;60 000;01.01.2015 0:00:00;28.04.2018 0:00:00;10 000;Да
4515;LADA Largus Wagon (5м);LADA;27581;70 022;01.01.2015 0:00:00;07.05.2019 0:00:00;15 000;Да
4516;Toyota RAV 4 III;TOYOTA;7203;99 854;01.01.2007 0:00:00;03.10.2015 0:00:00;10 000;Да
4517;Hyundai Solaris Sedan;Hyundai;41109;105 447;01.01.2012 0:00:00;20.02.2016 0:00:00;15 000;Да
4518;Toyota Corolla XI E180;TOYOTA;13505;41 284;01.01.2017 0:00:00;17.08.2019 0:00:00;10 000;Да
4519;Toyota Camry VII;TOYOTA;29598;59 885;01.01.2018 0:00:00;23.08.2019 0:00:00;10 000;Да
4520;Hyundai ix35 I;Hyundai;15405;45 404;01.01.2014 0:00:00;25.06.2019 0:00:00;15 000;Да
4521;Toyota RAV 4 IV 5D;TOYOTA;7947;74 081;01.01.2013 0:00:00;05.09.2017 0:00:00;10 000;Да
4522;Lexus NX 200 AWD;LEXUS;5263;90 526;01.01.2015 0:00:00;10.07.2019 0:00:00;10 000;Да
4523;Toyota Land Cruiser Prado 150;TOYOTA;2545;20 711;01.01.2011 0:00:00;05.06.2019 0:00:00;10 000;Да
4524;Toyota RAV 4 IV 5D;TOYOTA;8331;29 801;01.01.2014 0:00:00;01.04.2017 0:00:00;10 000;Да
4525;Ford Mondeo IV Sedan;FORD;21053;63 307;01.01.2012 0:00:00;29.11.2016 0:00:00;15 000;Да
4526;Skoda Octavia II Liftback;Skoda;33388;45 296;01.01.2013 0:00:00;30.03.2016 0:00:00;15 000;Да
4527;LADA Kalina II (2194) Wagon;LADA;25428;29 000;01.01.2015 0:00:00;25.05.2019 0:00:00;15 000;Да
4528;Hyundai ix35 I;Hyundai;15355;40 211;01.01.2015 0:00:00;27.12.2018 0:00:00;15 000;Да
4529;Ford Focus IV Sedan;FORD;36250;34 358;01.01.2015 0:00:00;10.08.2019 0:00:00;15 000;Да
4530;Skoda Rapid I;Skoda;32333;44 588;01.01.2017 0:00:00;01.07.2019 0:00:00;15 000;Да
4531;Hyundai Santa Fe III;Hyundai;11848;45 104;01.01.2012 0:00:00;20.11.2015 0:00:00;15 000;Да
4532;Hyundai Creta;Hyundai;42454;29 806;01.01.2017 0:00:00;07.07.2018 0:00:00;15 000;Да
4533;Toyota Land Cruiser 200;TOYOTA;8875;81 577;01.01.2013 0:00:00;03.09.2019 0:00:00;10 000;Да
4534;LADA Granta Sedan (2190);LADA;24474;60 069;01.01.2017 0:00:00;14.09.2019 0:00:00;15 000;Да
4535;Toyota Highlander III;TOYOTA;236;91 195;01.01.2014 0:00:00;02.06.2016 0:00:00;10 000;Да
